feature,importance
lead_time_category_long,0.09295618
weekend_flag,0.06758685
market_segment_type_Online,0.0628622
lead_time_category_short,0.040594157
no_of_special_requests,0.022923557
required_car_parking_space,0.013437734
type_of_meal_plan_Meal Plan 1,0.012785102
lead_time,0.01040892
arrival_year,0.009349625
room_type_reserved_Room_Type 4,0.009201016
repeated_guest_0,0.0080288295
arrival_date_full_2017-08-23T00:00:00.000000000,0.007986013
arrival_date_full_2017-08-17T00:00:00.000000000,0.006448124
market_segment_type_Offline,0.0063835764
room_type_reserved_Room_Type 1,0.006367685
is_family,0.0056134276
arrival_month,0.0054613557
market_segment_type_Aviation,0.0049294946
market_segment_type_Corporate,0.0046084537
arrival_date_full_2017-08-18T00:00:00.000000000,0.0045429175
arrival_date_full_2018-02-28T00:00:00.000000000,0.0042269933
no_of_previous_bookings_not_canceled,0.003892285
arrival_date_full_2018-02-04T00:00:00.000000000,0.0038678937
avg_price_per_room,0.0038362127
arrival_date_full_2018-04-24T00:00:00.000000000,0.0037226246
room_type_reserved_Room_Type 5,0.0036706657
arrival_date_full_2018-05-29T00:00:00.000000000,0.0036103649
arrival_date_full_2017-08-13T00:00:00.000000000,0.003586126
total_stay_nights,0.00346424
arrival_date_full_2018-02-27T00:00:00.000000000,0.0033910312
arrival_date_full_2017-09-21T00:00:00.000000000,0.0033568488
arrival_date_full_2018-08-21T00:00:00.000000000,0.00325697
arrival_date_full_2018-02-09T00:00:00.000000000,0.0032193935
arrival_date_full_2017-11-12T00:00:00.000000000,0.0032122312
arrival_date_full_2017-11-09T00:00:00.000000000,0.0031849034
arrival_date_full_2017-10-16T00:00:00.000000000,0.0031505653
arrival_date_full_2018-06-19T00:00:00.000000000,0.003143529
arrival_date_full_2017-11-17T00:00:00.000000000,0.0031287957
no_of_week_nights,0.0030825364
arrival_date_full_2018-10-27T00:00:00.000000000,0.0030054895
arrival_date_full_2018-10-21T00:00:00.000000000,0.0029894062
arrival_date_full_2018-03-17T00:00:00.000000000,0.0029238518
no_of_weekend_nights,0.0028791798
arrival_date_full_2018-03-25T00:00:00.000000000,0.0028566595
type_of_meal_plan_Meal Plan 3,0.0028550038
arrival_date_full_2017-09-07T00:00:00.000000000,0.0028453905
arrival_date_full_2018-10-03T00:00:00.000000000,0.0028381604
type_of_meal_plan_Not Selected,0.0028347005
arrival_date_full_2018-10-15T00:00:00.000000000,0.0028300912
arrival_date_full_2018-11-01T00:00:00.000000000,0.0028269172
arrival_date_full_2018-10-11T00:00:00.000000000,0.002795552
arrival_date_full_2017-09-11T00:00:00.000000000,0.0027873146
arrival_date_full_2017-08-11T00:00:00.000000000,0.0027765548
arrival_date_full_2018-04-12T00:00:00.000000000,0.002743097
arrival_date_full_2018-09-26T00:00:00.000000000,0.0027326357
arrival_date_full_2017-09-02T00:00:00.000000000,0.0027044558
arrival_date_full_2018-09-15T00:00:00.000000000,0.0026742697
arrival_date_full_2018-08-29T00:00:00.000000000,0.0026650892
arrival_date_full_2017-10-05T00:00:00.000000000,0.002655275
arrival_date_full_2018-05-24T00:00:00.000000000,0.0026360455
arrival_date_full_2018-08-13T00:00:00.000000000,0.0026319174
arrival_date_full_2017-07-05T00:00:00.000000000,0.0026124257
arrival_date_full_2017-09-18T00:00:00.000000000,0.002603234
room_type_reserved_Room_Type 2,0.0026011374
arrival_date_full_2018-07-31T00:00:00.000000000,0.0025885901
arrival_date_full_2018-11-07T00:00:00.000000000,0.0025781048
arrival_date_full_2018-03-19T00:00:00.000000000,0.002548704
arrival_date_full_2018-05-16T00:00:00.000000000,0.0025337797
arrival_date_full_2017-08-10T00:00:00.000000000,0.0025104082
arrival_date_full_2018-06-02T00:00:00.000000000,0.0025039297
arrival_date_full_2018-07-18T00:00:00.000000000,0.0024961724
arrival_date_full_2018-11-25T00:00:00.000000000,0.0024943438
